1733210738.982039,10.0.0.1:42342,228456,102.989,,,10,37
1733210738.993904,10.0.0.1:42342,228456,102.989,,,10,37
1733210739.006203,10.0.0.1:42342,228160,102.989,,,10,37
1733210739.061875,10.0.0.1:42342,228424,96.453,,,10,165
1733210739.073824,10.0.0.1:42342,227576,96.453,,,10,165
1733210739.134336,10.0.0.1:42346,227832,50.585,,,10,37
1733210739.146232,10.0.0.1:42346,227480,50.585,,,10,37
1733210739.157969,10.0.0.1:42346,228160,50.585,,,10,37
1733210739.169853,10.0.0.1:42346,228424,50.585,,,10,37
1733210739.181971,10.0.0.1:42346,227576,50.585,,,10,37
1733210739.194066,10.0.0.1:42358,227832,50.426,,,10,37
1733210739.206603,10.0.0.1:42358,227480,50.426,,,10,37
1733210739.218460,10.0.0.1:42358,228160,50.426,,,10,37
1733210739.230309,10.0.0.1:42358,228424,50.426,,,10,37
1733210739.242239,10.0.0.1:42368,227576,50.523,,,10,37
1733210739.254746,10.0.0.1:42368,227832,50.523,,,10,37
1733210739.267205,10.0.0.1:42368,227480,50.523,,,10,37
1733210739.279292,10.0.0.1:42368,228160,50.523,,,10,37
1733210739.291135,10.0.0.1:42374,228424,50.372,,,10,37
1733210739.304115,10.0.0.1:42374,227576,50.372,,,10,37
1733210739.316099,10.0.0.1:42374,227832,50.372,,,10,37
1733210739.331713,10.0.0.1:42374,227480,50.372,,,10,37
1733210739.344299,10.0.0.1:42380,646392,50.452,,,10,37
1733210739.357196,10.0.0.1:42380,1954480,50.452,,,10,37
1733210739.369619,10.0.0.1:42380,1993304,50.452,,,10,37
1733210739.382400,10.0.0.1:42380,227832,50.452,,,10,37
1733210739.394207,10.0.0.1:42374,2029624,50.421,,,10,14397
1733210739.394263,10.0.0.1:42368,2068312,50.546,,,10,14397
1733210739.394274,10.0.0.1:42358,2078624,50.485,,,10,14397
1733210739.394297,10.0.0.1:42380,2077768,50.501,,,10,14397
1733210739.394308,10.0.0.1:42346,2065840,50.627,,,10,14397
1733210739.406589,10.0.0.1:42374,2076800,50.421,,,10,14397
1733210739.406645,10.0.0.1:42368,2068312,50.546,,,10,14397
1733210739.406656,10.0.0.1:42358,2078624,50.485,,,10,14397
1733210739.406667,10.0.0.1:42380,2077768,50.501,,,10,14397
1733210739.406683,10.0.0.1:42346,2065840,50.627,,,10,14397
1733210739.418692,10.0.0.1:42374,2076800,50.421,,,10,14397
1733210739.418748,10.0.0.1:42368,2068312,50.546,,,10,14397
1733210739.418759,10.0.0.1:42358,2078624,50.485,,,10,14397
1733210739.418770,10.0.0.1:42380,2077768,50.501,,,10,14397
1733210739.418781,10.0.0.1:42346,2065840,50.627,,,10,14397
1733210739.430781,10.0.0.1:42374,2076800,50.421,,,10,14397
1733210739.430837,10.0.0.1:42368,1068632,50.546,,,10,14397
1733210739.430848,10.0.0.1:42358,1086712,50.485,,,10,14397
1733210739.430859,10.0.0.1:42380,662080,50.501,,,10,14397
1733210739.430870,10.0.0.1:42346,1049784,50.627,,,10,14397
1733210739.443334,10.0.0.1:42374,1083136,51.481,,,7,7
1733210739.443397,10.0.0.1:42368,518880,52.305,,,5,5
1733210739.443408,10.0.0.1:42358,526784,51.542,,,6,6
1733210739.443419,10.0.0.1:42380,696200,50.501,,,10,14397
1733210739.443430,10.0.0.1:42346,400664,51.005,,,19,18705
1733210739.457479,10.0.0.1:42374,1725960,53.13,,,5,5
1733210739.457536,10.0.0.1:42368,600568,52.431,,,5,5
1733210739.457553,10.0.0.1:42358,610304,51.766,,,6,6
1733210739.457564,10.0.0.1:42380,774176,53.684,,,5,5
1733210739.457576,10.0.0.1:42346,591216,51.298,,,18,18
1733210739.470034,10.0.0.1:42374,2078136,53.13,,,5,5
1733210739.470096,10.0.0.1:42368,663248,52.431,,,5,5
1733210739.470109,10.0.0.1:42358,673752,51.766,,,6,6
1733210739.470127,10.0.0.1:42380,836528,53.684,,,5,5
1733210739.470140,10.0.0.1:42346,653288,51.298,,,18,18
1733210739.484063,10.0.0.1:42374,2344304,53.13,,,5,5
1733210739.484121,10.0.0.1:42368,1146000,52.431,,,5,5
1733210739.484132,10.0.0.1:42358,1144544,51.766,,,6,6
1733210739.484143,10.0.0.1:42380,1294808,53.684,,,5,5
1733210739.484160,10.0.0.1:42346,1145952,51.298,,,18,18
1733210739.497062,10.0.0.1:42374,2344304,52.806,,,6,5
1733210739.497122,10.0.0.1:42368,1195064,52.2,,,6,5
1733210739.497134,10.0.0.1:42358,1195248,51.502,,,6,6
1733210739.497145,10.0.0.1:42380,1295096,53.29,,,6,5
1733210739.497165,10.0.0.1:42346,1193608,50.917,,,13,13
1733210739.509936,10.0.0.1:42374,2511904,52.306,,,6,5
1733210739.509999,10.0.0.1:42368,1230024,51.847,,,6,5
1733210739.510012,10.0.0.1:42358,1232792,51.284,,,7,6
1733210739.510024,10.0.0.1:42380,1354480,52.967,,,6,5
1733210739.510037,10.0.0.1:42346,1232272,50.806,,,11,11
1733210739.522748,10.0.0.1:42374,2195184,52.08,,,6,5
1733210739.522809,10.0.0.1:42368,1318808,51.692,,,6,5
1733210739.522820,10.0.0.1:42358,1316032,51.203,,,7,6
1733210739.522831,10.0.0.1:42380,1424216,52.409,,,6,5
1733210739.522842,10.0.0.1:42346,1321064,50.699,,,11,11
1733210739.534960,10.0.0.1:42374,1769696,51.874,,,6,5
1733210739.535020,10.0.0.1:42368,1369936,51.589,,,6,5
1733210739.535078,10.0.0.1:42358,1373240,51.133,,,7,6
1733210739.535098,10.0.0.1:42380,1604336,52.212,,,6,5
1733210739.535110,10.0.0.1:42346,1374488,50.639,,,11,11
1733210739.547151,10.0.0.1:42374,1941400,51.699,,,7,5
1733210739.547204,10.0.0.1:42368,1422368,51.465,,,7,5
1733210739.547215,10.0.0.1:42358,1422416,50.961,,,7,6
1733210739.547232,10.0.0.1:42380,1601104,51.986,,,7,5
1733210739.547243,10.0.0.1:42346,1426824,50.639,,,11,11
1733210739.559903,10.0.0.1:42374,2644944,51.419,,,7,5
1733210739.559968,10.0.0.1:42368,1497440,51.32,,,7,5
1733210739.559981,10.0.0.1:42358,1489464,50.914,,,7,6
1733210739.559994,10.0.0.1:42380,1712944,51.671,,,7,5
1733210739.560011,10.0.0.1:42346,1500904,50.61,,,12,11
1733210739.572335,10.0.0.1:42374,2595560,51.335,,,7,5
1733210739.572392,10.0.0.1:42368,1566128,51.26,,,7,5
1733210739.572404,10.0.0.1:42358,1559952,50.876,,,8,6
1733210739.572415,10.0.0.1:42380,1769488,51.528,,,7,5
1733210739.572426,10.0.0.1:42346,1579552,50.558,,,12,11
