1733210899.031370,10.0.0.1:37932,227864,103.434,,,10,37
1733210899.043488,10.0.0.1:37932,227864,103.434,,,10,37
1733210899.056041,10.0.0.1:37932,227864,103.434,,,10,37
1733210899.068222,10.0.0.1:37932,227864,103.434,,,10,37
1733210899.081411,10.0.0.1:37932,228352,96.859,,,10,165
1733210899.093312,10.0.0.1:37932,228088,96.859,,,10,165
1733210899.105577,10.0.0.1:37932,227792,96.859,,,10,165
1733210899.117540,10.0.0.1:37932,227280,96.859,,,10,165
1733210899.189696,10.0.0.1:37934,227832,50.918,,,10,37
1733210899.201941,10.0.0.1:37934,228352,50.918,,,10,37
1733210899.214112,10.0.0.1:37934,228088,50.918,,,10,37
1733210899.226106,10.0.0.1:37934,227792,50.918,,,10,37
1733210899.238535,10.0.0.1:37948,227280,50.451,,,10,37
1733210899.250271,10.0.0.1:37948,227832,50.451,,,10,37
1733210899.262328,10.0.0.1:37948,228352,50.451,,,10,37
1733210899.274193,10.0.0.1:37948,228088,50.451,,,10,37
1733210899.286048,10.0.0.1:37954,227792,50.472,,,10,37
1733210899.298214,10.0.0.1:37954,227280,50.472,,,10,37
1733210899.310300,10.0.0.1:37954,227832,50.472,,,10,37
1733210899.322856,10.0.0.1:37954,228352,50.472,,,10,37
1733210899.334546,10.0.0.1:37970,228088,50.637,,,10,37
1733210899.346234,10.0.0.1:37970,227792,50.637,,,10,37
1733210899.358236,10.0.0.1:37970,227280,50.637,,,10,37
1733210899.370331,10.0.0.1:37970,227832,50.637,,,10,37
1733210899.382646,10.0.0.1:37986,2069784,50.567,,,10,37
1733210899.395077,10.0.0.1:37986,2111864,50.567,,,10,37
1733210899.407962,10.0.0.1:37986,2250496,50.567,,,10,37
1733210899.420607,10.0.0.1:37986,2146616,50.567,,,10,37
1733210899.434521,10.0.0.1:37986,2204712,50.567,,,10,37
1733210899.446869,10.0.0.1:37986,2069784,50.587,,,10,14517
1733210899.446912,10.0.0.1:37970,2111864,50.655,,,10,14517
1733210899.446923,10.0.0.1:37934,2250496,50.909,,,10,14517
1733210899.446934,10.0.0.1:37954,2146616,50.533,,,10,14517
1733210899.446956,10.0.0.1:37948,2204712,50.5,,,10,14517
1733210899.459098,10.0.0.1:37986,2069784,50.587,,,10,14517
1733210899.459145,10.0.0.1:37970,2111864,50.655,,,10,14517
1733210899.459156,10.0.0.1:37934,2250496,50.909,,,10,14517
1733210899.459168,10.0.0.1:37954,2146616,50.533,,,10,14517
1733210899.459191,10.0.0.1:37948,2204712,50.5,,,10,14517
1733210899.470804,10.0.0.1:37986,2069784,50.587,,,10,14517
1733210899.470847,10.0.0.1:37970,2111864,50.655,,,10,14517
1733210899.470864,10.0.0.1:37934,2250496,50.909,,,10,14517
1733210899.470875,10.0.0.1:37954,2146616,50.533,,,10,14517
1733210899.470897,10.0.0.1:37948,2204712,50.5,,,10,14517
1733210899.484493,10.0.0.1:37986,3674024,50.587,,,10,14517
1733210899.484537,10.0.0.1:37970,4144984,50.655,,,10,14517
1733210899.484551,10.0.0.1:37934,4214944,50.909,,,10,14517
1733210899.484569,10.0.0.1:37954,4052960,50.533,,,10,14517
1733210899.484598,10.0.0.1:37948,4339064,50.5,,,10,14517
1733210899.496428,10.0.0.1:37986,3842992,54.342,,,20,43477
1733210899.496471,10.0.0.1:37970,4144984,53.521,,,20,43477
1733210899.496482,10.0.0.1:37934,4214944,51.103,,,20,43477
1733210899.496493,10.0.0.1:37954,4052960,52.648,,,20,43477
1733210899.496520,10.0.0.1:37948,4339064,51.742,,,20,43477
1733210899.508420,10.0.0.1:37986,3842992,54.342,,,20,43477
1733210899.508468,10.0.0.1:37970,4144984,53.521,,,20,43477
1733210899.508480,10.0.0.1:37934,4214944,51.103,,,20,43477
1733210899.508495,10.0.0.1:37954,4052960,52.648,,,20,43477
1733210899.508525,10.0.0.1:37948,4339064,51.742,,,20,43477
1733210899.520881,10.0.0.1:37986,3842992,54.342,,,20,43477
